id,category
641,2
642,6
643,6
644,7
645,7
646,1
647,8
648,6
649,6
650,8
651,5
652,7
653,4
654,4
655,1
656,2
657,3
658,1
659,1
660,1
661,2
662,2
663,7
664,5
665,8
666,8
667,8
668,7
669,1
670,2
671,6
672,3
673,7
674,8
675,6
676,2
677,3
678,1
679,7
680,1
681,5
682,2
683,2
684,7
685,7
686,8
687,7
688,5
689,4
690,6
691,7
692,7
693,2
694,4
695,1
696,5
697,3
698,1
699,5
700,1
701,1
702,3
703,7
704,2
705,5
706,7
707,1
708,4
709,2
710,1
711,8
712,1
713,4
714,2
715,5
716,7
717,6
718,2
719,3
720,8
721,8
722,1
723,7
724,3
725,2
726,4
727,6
728,8
729,7
730,2
731,4
732,3
733,4
734,1
735,6
736,6
737,3
738,6
739,2
740,2
741,7
742,5
743,3
744,2
745,7
746,5
747,5
748,6
749,1
750,6
751,5
752,6
753,7
754,6
755,4
756,1
757,4
758,7
759,1
760,7
761,7
762,3
763,1
764,1
765,1
766,7
767,4
768,4
769,6
770,1
771,2
772,3
773,7
774,7
775,2
776,2
777,8
778,3
779,5
780,8
781,7
782,1
783,1
784,1
785,2
786,1
787,5
788,2
789,8
